rank,fake_path,distance,cosine_similarity,nearest_real_path
1,/path/to/generated_images/fake_001.jpg,0.123400,0.876600,/path/to/monet_jpg/monet_042.jpg
2,/path/to/generated_images/fake_087.jpg,0.145600,0.854400,/path/to/monet_jpg/monet_125.jpg
3,/path/to/generated_images/fake_203.jpg,0.158900,0.841100,/path/to/monet_jpg/monet_089.jpg
4,/path/to/generated_images/fake_314.jpg,0.162300,0.837700,/path/to/monet_jpg/monet_256.jpg
5,/path/to/generated_images/fake_421.jpg,0.170100,0.829900,/path/to/monet_jpg/monet_178.jpg
6,/path/to/generated_images/fake_512.jpg,0.178900,0.821100,/path/to/monet_jpg/monet_034.jpg
7,/path/to/generated_images/fake_637.jpg,0.184500,0.815500,/path/to/monet_jpg/monet_201.jpg
8,/path/to/generated_images/fake_729.jpg,0.192300,0.807700,/path/to/monet_jpg/monet_067.jpg
9,/path/to/generated_images/fake_841.jpg,0.198700,0.801300,/path/to/monet_jpg/monet_143.jpg
10,/path/to/generated_images/fake_956.jpg,0.203400,0.796600,/path/to/monet_jpg/monet_289.jpg
11,/path/to/generated_images/fake_1028.jpg,0.209100,0.790900,/path/to/monet_jpg/monet_112.jpg
12,/path/to/generated_images/fake_1134.jpg,0.215600,0.784400,/path/to/monet_jpg/monet_245.jpg
13,/path/to/generated_images/fake_1247.jpg,0.219800,0.780200,/path/to/monet_jpg/monet_078.jpg
14,/path/to/generated_images/fake_1359.jpg,0.224500,0.775500,/path/to/monet_jpg/monet_198.jpg
15,/path/to/generated_images/fake_1467.jpg,0.228900,0.771100,/path/to/monet_jpg/monet_156.jpg
16,/path/to/generated_images/fake_1573.jpg,0.233400,0.766600,/path/to/monet_jpg/monet_223.jpg

